Id,Drafted
2781,0.23214885036753405
2782,0.9125562414997324
2783,0.9638509300995389
2784,0.9412677658962986
2785,0.7873288562208086
2786,0.04782200606437691
2787,0.052201230972199995
2788,0.6786112949191127
2789,0.8496860697017065
2790,0.9815881950701298
2791,0.7174118591071481
2792,0.9763611586330848
2793,0.07795104278824952
2794,0.0036079701124447383
2795,0.9965265316193536
2796,0.9765369628969518
2797,0.8102282521381415
2798,0.9135684488620488
2799,0.3130542962198312
2800,0.4850923654472933
2801,0.8761394053019276
2802,0.4239600404078163
2803,0.732109173692841
2804,0.7681376546707186
2805,0.11788378615220445
2806,0.8805427695148321
2807,0.8902046625564866
2808,0.711204334490711
2809,0.1392446587312266
2810,0.9903632974382118
2811,0.6094104875861392
2812,0.9925020943239774
2813,0.9505637766690509
2814,0.8230585674818348
2815,0.9047708512357596
2816,0.012108192921494034
2817,0.27990090014379165
2818,0.9884424056314408
2819,0.9314391087988563
2820,0.9376549589901331
2821,0.7743352738063451
2822,0.3210548792680959
2823,0.9306216832018557
2824,0.7150967245145758
2825,0.006299923555318616
2826,0.4158396770173258
2827,0.950488890344847
2828,0.8746904560497872
2829,0.9526042865322231
2830,0.9088425367223681
2831,0.9768667017934474
2832,0.7716175641074202
2833,0.9969131082121768
2834,0.4630454954796531
2835,0.0063892792508576605
2836,0.16610953315205496
2837,0.7658055480422203
2838,0.026693133511027044
2839,0.8068346735752006
2840,0.9096727828176524
2841,0.6485564803472157
2842,0.7083791856480574
2843,0.8408938420819076
2844,0.9845248859689681
2845,0.056977924781236575
2846,0.5835421563964907
2847,0.49053043271759494
2848,0.6284902373814129
2849,0.05665158588155785
2850,0.7631636270912485
2851,0.8129472882163314
2852,0.6833197530973466
2853,0.5947857041579651
2854,0.9287105021424557
2855,0.006647230746533145
2856,0.9040750144715981
2857,0.790521529958841
2858,0.9289061805979459
2859,0.5795740883280163
2860,0.004534584700742444
2861,0.8715445135445566
2862,0.8046640837502708
2863,0.9805339660123586
2864,0.7723680821750781
2865,0.4213542217132237
2866,0.9250868833933428
2867,0.17437750484053965
2868,0.7967123747691047
2869,0.8481077734198633
2870,0.996322867572761
2871,0.6171270480415709
2872,0.011242916299299997
2873,0.9093183744871005
2874,0.987140691404426
2875,0.961759155348925
2876,0.8962395571075474
2877,0.16546299750106822
2878,0.7842555078405504
2879,0.9721609828693254
2880,0.027263678308460094
2881,0.6950460580616595
2882,0.07177731051227738
2883,0.724051232039877
2884,0.7841116990058523
2885,0.6673199950294375
2886,0.45284107925469763
2887,0.7977300650154237
2888,0.929224149229357
