Id,Drafted
2781,0.24033909003682538
2782,0.9825595338544375
2783,0.9662457378105767
2784,0.9803044090625646
2785,0.8922227917150007
2786,0.02798851920516483
2787,0.006024342348185397
2788,0.6666984817169398
2789,0.9425152832926722
2790,0.9631350457171985
2791,0.8360667467901527
2792,0.9871926742003185
2793,0.004416543673926438
2794,9.940642136390598e-05
2795,0.9974932410923536
2796,0.9940098719584819
2797,0.8429272922052553
2798,0.9621189750428119
2799,0.23756398076486862
2800,0.7081234648130896
2801,0.8479011823671583
2802,0.6835705251001882
2803,0.8854810704277516
2804,0.8896491492799279
2805,0.024970966646382563
2806,0.8958145759348379
2807,0.9407771007263475
2808,0.845250928793334
2809,0.09968153889764655
2810,0.9964227833494433
2811,0.5683326222299933
2812,0.9951787307501695
2813,0.9713236252463444
2814,0.9128619804540317
2815,0.859940779466901
2816,0.0023219159846999257
2817,0.0980473088971139
2818,0.9791971319590652
2819,0.9611721045191899
2820,0.9568173756435889
2821,0.8996898544752736
2822,0.21574327865777668
2823,0.9656112555198444
2824,0.7996171358095088
2825,0.0012975063017785567
2826,0.22591164710665132
2827,0.9725260803683917
2828,0.9117154929045954
2829,0.9743410795039336
2830,0.9279034275682189
2831,0.9891714298881307
2832,0.8852770771101383
2833,0.9985091977366198
2834,0.35198856151460534
2835,0.0003193597868288551
2836,0.04667209000384521
2837,0.7402478493521683
2838,0.0011544019418901355
2839,0.8412258545150455
2840,0.9664209418301751
2841,0.9440499207326878
2842,0.7112999950584401
2843,0.8522417795645445
2844,0.992175497461342
2845,0.006171269660092861
2846,0.4099124211025456
2847,0.6266966881547826
2848,0.7422826700539042
2849,0.009039306482632754
2850,0.745056587212469
2851,0.9227868984173953
2852,0.8249777376509737
2853,0.7924831258841079
2854,0.960544364851804
2855,0.00043253154177077163
2856,0.9278590780035254
2857,0.8169133548590501
2858,0.9576752404482943
2859,0.8200564341569087
2860,0.001145807756156709
2861,0.9605587743618145
2862,0.9733392400465459
2863,0.9708438801403366
2864,0.8724586604178094
2865,0.5304803976366553
2866,0.959248067615789
2867,0.20052748627019049
2868,0.8301548955293512
2869,0.6677203112495902
2870,0.9969625262252837
2871,0.8846563768603046
2872,0.0018341606414048121
2873,0.9245681867722345
