Id,Drafted
2781,0.46135172773354877
2782,0.9615948091485214
2783,0.9768254129800571
2784,0.9567124293202733
2785,0.8040587723230741
2786,0.06647618362831995
2787,0.0041411703009597515
2788,0.7006224007841821
2789,0.8896625579103693
2790,0.9657519059462784
2791,0.8513842780067382
2792,0.9719472830146643
2793,0.009524941351924431
2794,0.0003086424141064823
2795,0.9954382198858032
2796,0.9894908441842528
2797,0.842567716378342
2798,0.9353589128306288
2799,0.3473321580583947
2800,0.63750447924541
2801,0.850912950901267
2802,0.46406462918786257
2803,0.836749572335276
2804,0.896885117349788
2805,0.060501243617812304
2806,0.9197363240777958
2807,0.9185136830594318
2808,0.8092280260192954
2809,0.10689508007200002
2810,0.9933496100972043
2811,0.618518696192534
2812,0.9905944074248548
2813,0.9484566456460136
2814,0.8334336000179741
2815,0.8942487934941784
2816,0.002648765394435892
2817,0.2195385871170774
2818,0.9823841122830028
2819,0.9495251993167487
2820,0.9564119698523207
2821,0.8264105541263564
2822,0.16406492299081138
2823,0.9414678640393597
2824,0.7503307141506378
2825,0.00178118356219987
2826,0.4209332550811228
2827,0.9509658872440857
2828,0.8705795071155062
2829,0.9578509303138573
2830,0.8911738065475197
2831,0.9586287691864974
2832,0.8332975304829798
2833,0.9974123449535781
2834,0.5373122812231346
2835,0.00056953958307274
2836,0.05486325437723307
2837,0.7738411736736214
2838,0.0030877959511941056
2839,0.7882808618272608
2840,0.9357416494371051
2841,0.8808615473574134
2842,0.6536775410912046
2843,0.7948213991185881
2844,0.9891336140509328
2845,0.011258163449927545
2846,0.5444466883085438
2847,0.5026100533375276
2848,0.743158488095383
2849,0.010787820767971246
2850,0.6702725825541481
2851,0.8847019712099609
2852,0.7195358096843695
2853,0.7174801484505602
2854,0.9475163772620487
2855,0.0010114002595149412
2856,0.8759852017135789
2857,0.7559804370574824
2858,0.9542407150474821
2859,0.5979070044907171
2860,0.0010492646549447255
2861,0.9352406817535316
2862,0.935200109183423
2863,0.9682095450426917
2864,0.812480635184657
2865,0.5424496764207074
2866,0.9339247448212401
2867,0.3298468032738563
2868,0.8145939357012864
2869,0.789704717682153
2870,0.9966414973519013
2871,0.7506464531547558
2872,0.002355897317602247
2873,0.8992114072730442
2874,0.9858174305176736
2875,0.9827145586151771
2876,0.9336735192288256
2877,0.01726326450970741
2878,0.6737513425285477
2879,0.9844596320416692
2880,0.005045580322495518
2881,0.7229282118281655
2882,0.017268732495468828
2883,0.7462108823014192
2884,0.8242619756011491
2885,0.8248301492033162
2886,0.4526052621951136
2887,0.8164386172276865
2888,0.9301095978866171
2889,0.6684534420326858
2890,0.5344010745813247
2891,0.8531438616832789
2892,0.990733257101849
2893,0.8970956551567456
2894,0.41270333880795046
2895,0.9924396834825057
2896,0.0019487539420282192
2897,0.8750571020766957
2898,0.8190157567962265
2899,0.45296511367961384
2900,0.39296539738385683
2901,0.8091424399096946
2902,0.8488600442768334
2903,0.006836922196058297
2904,0.5771371891822898
2905,0.99070176274852
2906,0.0024904923614756337
2907,0.3495794401337625
2908,0.914533581924229
2909,0.9289626735135623
2910,0.9781450897464268
2911,0.862688458152285
2912,0.9761852953670387
2913,0.7154638536750948
2914,0.002499912507388724
2915,0.989533722511754
2916,0.9882513425921442
2917,0.452221396469476
2918,0.017007830894530025
2919,0.9635328203309378
2920,0.004096921668796289
2921,0.003141688367418082
2922,0.9362946774742544
2923,0.994298491754385
2924,0.004847648298601087
2925,0.758544417064688
2926,0.9451855072889064
2927,0.7462440142100177
2928,0.8058528902582281
2929,0.8679922519837067
2930,0.929718012339302
2931,0.005011010326762931
2932,0.815677563632265
2933,0.8887988915537133
2934,0.8775853960334002
2935,0.49928156571739474
2936,0.00973183836581114
2937,0.9595599697183526
2938,0.6344681831274095
2939,0.8999725033169271
2940,0.003968127199431745
2941,0.856620228010238
2942,0.8398482307197677
2943,0.8635562294107958
2944,0.8223500071072063
2945,0.9299407185793284
2946,0.0016840451315028738
2947,0.645773603200627
2948,0.8746877789568076
2949,0.8840496678375178
2950,0.5577149617901382
2951,0.0010490908660939038
2952,0.8496472450552807
2953,0.9677787955616985
2954,0.003987770161175215
2955,0.006697555425411944
2956,0.38379903189863407
2957,0.6012803790147172
2958,0.8278563122284224
2959,0.6987510693145284
2960,0.9912807912960329
2961,0.9075347369146435
2962,0.7741368841613082
2963,0.8258753163543892
2964,0.7996405463867116
2965,0.9365279103108076
2966,0.7620523161733933
2967,0.3498343709430584
2968,0.859858083379083
2969,0.5833768495809303
2970,0.9478609020203311
2971,0.46848862054215423
2972,0.49111165757326714
2973,0.9832716312397599
2974,0.020026393532916055
2975,0.6122909450177716
2976,0.9703466716603473
2977,0.7798318348757595
2978,0.9179410634458354
2979,0.9783003261765015
2980,0.7382764527020879
2981,0.9100318811775358
2982,0.7159533164379608
2983,0.005188323146693573
2984,0.5987407212369842
2985,0.938143456780711
2986,0.8938114002503571
2987,0.9551935444490592
2988,0.004601068543837803
2989,0.6554922289382898
2990,0.7796889934421094
2991,0.0020295975424316124
2992,0.0006683071931616871
2993,0.9863517817475861
2994,0.4872767093995825
2995,0.947112708578074
2996,0.8986976359929967
2997,0.2858973417857562
2998,0.8502557141509861
2999,0.9430803075892458
3000,0.4104022944698292
3001,0.9965878650930307
3002,0.8200578997601298
3003,0.833082359550265
3004,0.9780990489890005
3005,0.9075303350424218
3006,0.7009130775031329
3007,0.9892750248460137
3008,0.950814062913339
3009,0.27752132083969927
3010,0.9583743428989233
3011,0.7878276411787951
3012,0.8324114227503377
3013,0.01569191556247479
3014,0.9571682980921187
3015,0.685017445393044
3016,0.9713371053203378
3017,0.910011751503653
3018,0.8229354728864958
3019,0.001978232517925192
3020,0.42760454849412594
3021,0.9582613060581459
3022,0.8590167822325439
3023,0.8550881071812377
3024,0.9844456611279666
3025,0.9662494761381948
3026,0.691957327846066
3027,0.9176897345474959
3028,0.9322559688990324
3029,0.9882361594416945
3030,0.979586167996216
3031,0.8247924916637259
3032,0.5814141654535627
3033,0.7936060470328131
3034,0.7207753835694979
3035,0.9137429442285626
3036,0.8002412811354735
3037,0.8430552942681576
3038,0.16350222300392586
3039,0.5895330600757693
3040,0.7268656075183884
3041,0.18047170236617646
3042,0.7818226897499192
3043,0.45443394354979716
3044,0.9060990448453781
3045,0.5408389522331027
3046,0.5185211635687663
3047,0.0008767991544838918
3048,0.5570106961731709
3049,0.00899381935524129
3050,0.897024584164523
3051,0.05060187782785873
3052,0.34056449390411647
3053,0.9809487734856404
3054,0.9680656958955097
3055,0.9734656051334672
3056,0.9683864106204252
3057,0.953856869059687
3058,0.9889628030806146
3059,0.08833160438771319
3060,0.9327874133826723
3061,0.9343989814852721
3062,0.8259744038639699
3063,0.9551717962231047
3064,0.2655597371269878
3065,0.9510896488806916
3066,0.5964639712413622
3067,0.9968558085004627
3068,0.9379248913492297
3069,0.9601854372928639
3070,0.18628571926287113
3071,0.5334690939385512
3072,0.4541476003066228
3073,0.9933418811426368
3074,0.9811814794483649
3075,0.6799489513486647
3076,0.964354256653143
3077,0.48394315372981644
3078,0.6964479192976488
3079,0.9538901873239134
3080,0.9650756414747163
3081,0.6351137163117386
3082,0.8920079540880961
3083,0.32158074444036877
3084,0.4631865766737223
3085,0.634327892162161
3086,0.9296123190225705
3087,0.018843065823191403
3088,0.5588295791363208
3089,0.9871779751877133
3090,0.003369283760072182
3091,0.9282120232951655
3092,0.6404254495337524
3093,0.9663197422791487
3094,0.006164853526541158
3095,0.8708395802507336
3096,0.8774282643901407
3097,0.9788602492742159
3098,0.7209656557688868
3099,0.8896410421365493
3100,0.49889378812503316
3101,0.448202856029012
3102,0.015220577729866408
3103,0.9719839732068591
3104,0.6221049763955487
3105,0.970022727664016
3106,0.74561662529255
3107,0.911687425751716
3108,0.9523638543144015
3109,0.8245570307143273
3110,0.7201971238594076
3111,0.6302589155636088
3112,0.015560301111392203
3113,0.4917040822007858
3114,0.9325312923882182
3115,0.9974927876016949
3116,0.6941342945366908
3117,0.9675687390702418
3118,0.9471788588872613
3119,0.9017797766760655
3120,0.8147167780643659
3121,0.6973429167740011
3122,0.5879461284775929
3123,0.8970328211711621
3124,0.019496439951285895
3125,0.7467534075737052
3126,0.9904947748693491
3127,0.6669066535090572
3128,0.9148420779964139
3129,0.010161943141360156
3130,0.9935712752685081
3131,0.997860041086861
3132,0.7918275727105439
3133,0.6447674398325262
3134,0.3931857539647584
3135,0.9531337949149272
3136,0.5642316370576982
3137,0.009674936310624705
3138,0.8827628771725596
3139,0.9308944520480704
3140,0.9667990783412301
3141,0.9735990870496798
3142,0.1463194016240666
3143,0.0005901698354070453
3144,0.0019465143828779514
3145,0.9318849538457051
3146,0.9074308644043212
3147,0.003482376176183461
3148,0.9351998321151269
3149,0.5908219096379985
3150,0.8887801730504432
3151,0.9362689261297532
3152,0.9124923371266883
3153,0.004453169498760879
3154,0.9823322881615008
3155,0.0077316652543778595
3156,0.9968041256411887
3157,0.9925828150025534
3158,0.03596702112147355
3159,0.9534228002300983
3160,0.0032285842612081853
3161,0.9498013904884471
3162,0.9134047277159466
3163,0.2429621047695995
3164,0.7628627223401734
3165,0.8369978809292817
3166,0.03656525392840958
3167,0.917487459136507
3168,0.7813325373429155
3169,0.9819777738151485
3170,0.9378898848466155
3171,0.8923966136511385
3172,0.000534206862916629
3173,0.9127956408044652
3174,0.8146882757278282
3175,0.7083463264987097
3176,0.9841960996739836
3177,0.9826425729837203
3178,0.8992049406048761
3179,0.9746890674745311
3180,0.009637052886395155
3181,0.9814245560793381
3182,0.004172938568891006
3183,0.8195817720994428
3184,0.9977189055674526
3185,0.9240736557499017
3186,0.0026647348453003846
3187,0.6197551399993294
3188,0.6313518318183962
3189,0.033811856676213385
3190,0.53551350215042
3191,0.0031936126375697745
3192,0.9489000032574741
3193,0.43917743767403544
3194,0.8626368784769408
3195,0.44866398020036735
3196,0.6633450456936166
3197,0.995788657403347
3198,0.934853264679037
3199,0.6208448360507013
3200,0.8232396244008606
3201,0.7190754862405896
3202,0.9832294309317223
3203,0.008470670860370684
3204,0.9443713331225464
3205,0.002031375769611126
3206,0.9875433147188021
3207,0.7837070599928195
3208,0.004620581397603745
3209,0.8364403232608721
3210,0.8849625210900616
3211,0.001442883950667225
3212,0.7971617839982488
3213,0.44445210994133505
3214,0.015171231341616303
3215,0.002366629837364046
3216,0.9813072850490563
3217,0.7000852661789374
3218,0.8101734121873108
3219,0.0018449401412631652
3220,0.8568663959043068
3221,0.023355515063190564
3222,0.9753937577353918
3223,0.0008150523590579132
3224,0.8639882000326635
3225,0.9851634568031129
3226,0.024351189905713475
3227,0.3162544310776053
3228,0.6306466334717405
3229,0.8094842970198087
3230,0.913864980802028
3231,0.5373131753620479
3232,0.01670259559168063
3233,0.5225320822443488
3234,0.8815193788238046
3235,0.9797662043130069
3236,0.7376880554608444
3237,0.8920424891779282
3238,0.9749922887126822
3239,0.7995127140172428
3240,0.8626060546777057
3241,0.9425281116233576
3242,0.5457713939507178
3243,0.8273814660495648
3244,0.4537800490750433
3245,0.672379005000371
3246,0.012623996706665025
3247,0.9911979403627191
3248,0.0011878733712100038
3249,0.006907909772652031
3250,0.006147697842237657
3251,0.3539726773891613
3252,0.9197359024921956
3253,0.9907697950072345
3254,0.587588321111191
3255,0.6877287883868957
3256,0.8503985311878737
3257,0.8906261139503014
3258,0.6334922501993695
3259,0.5756625670957425
3260,0.9890312604376323
3261,0.897408434550217
3262,0.20108753365697574
3263,0.9633654577994969
3264,0.962667389243126
3265,0.0040414012682660205
3266,0.20707173746085603
3267,0.5793582484187122
3268,0.00642788181033954
3269,0.005389251185771802
3270,0.6529028991041678
3271,0.4662914012201317
3272,0.9316541837074475
3273,0.7016814660027169
3274,0.7803735878811763
3275,0.9316277276793784
3276,0.5342999277623451
3277,0.782969296811517
3278,0.9857750951092579
3279,0.9262883271581414
3280,0.9837914590855368
3281,0.8240687685116003
3282,0.9356526836063953
3283,0.21505911964881816
3284,0.9932318204095694
3285,0.003403803575973436
3286,0.4135553611981028
3287,0.9798723399062288
3288,0.906488050365628
3289,0.9539486793749029
3290,0.0016117510016168176
3291,0.973366110188709
3292,0.015911069649149005
3293,0.9497357293035341
3294,0.36027372680472547
3295,0.008928686585071063
3296,0.7158026852033156
3297,0.9973594653308882
3298,0.7764605024510559
3299,0.9637210110114707
3300,0.35115767431143896
3301,0.5732111215757618
3302,0.9501122400982147
3303,0.03768656067239725
3304,0.4428163520853848
3305,0.007717897403912789
3306,0.9077276908851459
3307,0.9855590977801422
3308,0.919427000915034
3309,0.9779462749630905
3310,0.9125612492331886
3311,0.7302047766219915
3312,0.9077186162842035
3313,0.9301685625154352
3314,0.3570649165142158
3315,0.7204982295862011
3316,0.004919368564401472
3317,0.7911603117670092
3318,0.3607688465766579
3319,0.937204516602945
3320,0.977470280155553
3321,0.7969392994768674
3322,0.0014005457881425122
3323,0.4377930881563968
3324,0.6777633824078995
3325,0.7187949326015757
3326,0.07810901960576654
3327,0.004487960743787275
3328,0.6555134815745122
3329,0.7992567749759598
3330,0.44437528250987696
3331,0.8582459952448094
3332,0.42513657532989074
3333,0.9221594169915026
3334,0.7992974917431224
3335,0.8779407715669135
3336,0.0010682411105131556
3337,0.7450631017646739
3338,0.905895563313579
3339,0.9601733200418557
3340,0.009754061205700649
3341,0.8909441743720118
3342,0.9987575298200124
3343,0.7356010375998558
3344,0.9644634387618225
3345,0.9507313370074476
3346,0.8865337723116298
3347,0.9972418479896759
3348,0.921869627320711
3349,0.0007779856592379178
3350,0.9772725519689432
3351,0.9563803975048166
3352,0.986101803318127
3353,0.7593045989713949
3354,0.37770124003666794
3355,0.8399348583337044
3356,0.7566359783798162
3357,0.4497636016519523
3358,0.9923818462274487
3359,0.9913746296918962
3360,0.9306147077820688
3361,0.8768458663293781
3362,0.9503469393639818
3363,0.9351741089095672
3364,0.6310426973104082
3365,0.8098342509221599
3366,0.9571969203970208
3367,0.9957731732578529
3368,0.9527458475968956
3369,0.9950076987497279
3370,0.526526225563788
3371,0.9232551032679656
3372,0.9854363726770868
3373,0.3829604610192832
3374,0.7637791363342211
3375,0.47577040802755616
3376,0.9860111447479415
3377,0.7455072507593765
3378,0.03985392380876646
3379,0.72890530548903
3380,0.9926980441758448
3381,0.9686327152168384
3382,0.9486652899354476
3383,0.9041166508503717
3384,0.616598010918749
3385,0.8525064115390333
3386,0.7908693146615396
3387,0.8787863672753311
3388,0.3887662656476996
3389,0.44948981217403433
3390,0.8889787577462744
3391,0.00877112802439606
3392,0.7603360170756334
3393,0.6367404076098945
3394,0.0022807133377446757
3395,0.9911031525807246
3396,0.9242678012080736
3397,0.9420267459015083
3398,0.9944584276663958
3399,0.002675394777120177
3400,0.9314978737837739
3401,0.9802601210719534
3402,0.962371340809618
3403,0.9791292933135194
3404,0.8588153540570926
3405,0.9658298765389539
3406,0.004754003439245176
3407,0.7128934596240922
3408,0.015370543910994156
3409,0.9628703582757184
3410,0.7582581295494301
3411,0.857708474134203
3412,0.6767786521722478
3413,0.9269688114216648
3414,0.5568320177456574
3415,0.4480458279569781
3416,0.5706515183282598
3417,0.9071434288891256
3418,0.5814103029295479
3419,0.0015243287682370431
3420,0.8961213626119433
3421,0.769748426563941
3422,0.9801692178513928
3423,0.0035254892565045213
3424,0.0075942978596537074
3425,0.7689404152876176
3426,0.9767066103328835
3427,0.3243363079093504
3428,0.9821995617340413
3429,0.9596028788005926
3430,0.0013051012488093127
3431,0.9638924535745955
3432,0.9692944402947792
3433,0.9343764382319408
3434,0.00339517038337995
3435,0.7238707707683127
3436,0.0007291907816830788
3437,0.8785222682060585
3438,0.259236665185434
3439,0.005012308125856953
3440,0.8073090410759465
3441,0.8190038953091147
3442,0.0027650791191495454
3443,0.561820030437558
3444,0.7253706726025324
3445,0.6942971092113631
3446,0.9449373032253238
3447,0.316671089705959
3448,0.0010668231386231218
3449,0.5773778420384288
3450,0.8828426320695039
3451,0.9736443150339513
3452,0.9606835591103436
3453,0.9045972947333792
3454,0.27310963084089196
3455,0.8928151276994674
3456,0.9968963630327847
3457,0.6001176301212154
3458,0.9510094013294091
3459,0.9521040030750832
3460,0.869618389908948
3461,0.0019709054317750252
3462,0.9687761402371609
3463,0.7457110367430269
3464,0.9322467762937473
3465,0.004225308021105394
3466,0.8917316819237964
3467,0.9562740423358932
3468,0.6672082864843332
3469,0.8602156787010642
3470,0.483843334401592
3471,0.7910279404042349
3472,0.011337846620785987
3473,0.784012359679422
3474,0.6297382116976395
3475,0.19948840434010515
3476,0.7433003044509505
